METOP-C	MG1	    SB-R	1	12/07/2016 02:55:24	12/07/2016 03:02:30	00:07:06	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/07/2016 03:18:42	12/07/2016 03:25:54	00:07:12	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/07/2016 04:38:48	12/07/2016 04:45:06	00:06:18	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/07/2016 04:56:48	12/07/2016 05:06:18	00:09:30	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/07/2016 06:20:54	12/07/2016 06:28:54	00:08:00	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/07/2016 08:02:18	12/07/2016 08:12:30	00:10:12	00:07:00	00:00:00	1210	    	1
SMAP	MG1	    SB-R	1	12/07/2016 08:53:36	12/07/2016 09:03:12	00:09:36	00:07:00	00:00:00	1418	    	1
METOP-C	MG1	    SB-R	1	12/07/2016 09:43:12	12/07/2016 09:55:12	00:12:00	00:07:00	00:00:00	1210	    	1
COSMIC-1F	MG1	    SB-R	1	12/07/2016 10:32:00	12/07/2016 10:41:24	00:09:24	00:07:00	00:00:00	4425	    	1
METOP-C	MG1	    SB-R	1	12/07/2016 11:24:00	12/07/2016 11:36:48	00:12:48	00:07:00	00:00:00	1210	    	1
COSMIC-1F	MG1	    SB-R	1	12/07/2016 12:12:12	12/07/2016 12:23:54	00:11:42	00:07:00	00:00:00	4425	    	1
METOP-C	MG1	    SB-R	1	12/07/2016 13:04:24	12/07/2016 13:17:30	00:13:06	00:07:00	00:00:00	1210	    	1
COSMIC-1D	MG1	    SB-R	1	12/07/2016 13:36:36	12/07/2016 13:49:06	00:12:30	00:07:00	00:00:00	4415	    	1
METOP-C	MG1	    SB-R	1	12/07/2016 14:44:36	12/07/2016 14:57:36	00:13:00	00:07:00	00:00:00	1210	    	1
COSMIC-1D	MG1	    SB-R	1	12/07/2016 15:18:54	12/07/2016 15:31:30	00:12:36	00:07:00	00:00:00	4415	    	1
METOP-C	MG1	    SB-R	1	12/07/2016 16:24:36	12/07/2016 16:37:30	00:12:54	00:07:00	00:00:00	1210	    	1
CPOD	MG1	    SB-R	1	12/07/2016 17:30:54	12/07/2016 17:39:54	00:09:00	00:07:00	00:00:00	3502	    	1
METOP-C	MG1	    SB-R	1	12/07/2016 18:04:30	12/07/2016 18:17:30	00:13:00	00:07:00	00:00:00	1210	    	1
COSMIC-1B	MG1	    SB-R	1	12/07/2016 19:02:06	12/07/2016 19:15:06	00:13:00	00:07:00	00:00:00	4405	    	1
METOP-C	MG1	    SB-R	1	12/07/2016 19:44:36	12/07/2016 19:57:42	00:13:06	00:07:00	00:00:00	1210	    	1
COSMIC-1B	MG1	    SB-R	1	12/07/2016 20:44:30	12/07/2016 20:57:30	00:13:00	00:07:00	00:00:00	4405	    	1
METOP-C	MG1	    SB-R	1	12/07/2016 21:25:30	12/07/2016 21:38:12	00:12:42	00:07:00	00:00:00	1210	    	1
COSMIC-1F	MG1	    SB-R	1	12/07/2016 22:25:18	12/07/2016 22:33:48	00:08:30	00:07:00	00:00:00	4425	    	1
METOP-C	MG1	    SB-R	1	12/07/2016 23:07:18	12/07/2016 23:19:00	00:11:42	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/08/2016 00:50:12	12/08/2016 01:00:00	00:09:48	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/08/2016 02:33:54	12/08/2016 02:41:30	00:07:36	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/08/2016 04:17:30	12/08/2016 04:23:48	00:06:18	00:07:00	00:00:00	1210	    	1
IRIS	MG1	    SB-R	1	12/08/2016 04:52:42	12/08/2016 05:01:54	00:09:12	00:07:00	00:00:00	1754	    	1
METOP-C	MG1	    SB-R	1	12/08/2016 05:59:54	12/08/2016 06:07:24	00:07:30	00:07:00	00:00:00	1210	    	1
SMAP	MG1	    SB-R	1	12/08/2016 06:14:54	12/08/2016 06:23:00	00:08:06	00:07:00	00:00:00	1418	    	1
METOP-C	MG1	    SB-R	1	12/08/2016 07:41:18	12/08/2016 07:51:00	00:09:42	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/08/2016 08:47:30	12/08/2016 08:59:12	00:11:42	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/08/2016 09:22:24	12/08/2016 09:34:06	00:11:42	00:07:00	00:00:00	1210	    	1
COSMIC-1F	MG1	    SB-R	1	12/08/2016 10:03:54	12/08/2016 10:12:48	00:08:54	00:07:00	00:00:00	4425	    	1
SOLAR-B	MG1	    SB-R	1	12/08/2016 10:24:54	12/08/2016 10:36:30	00:11:36	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/08/2016 11:03:06	12/08/2016 11:15:54	00:12:48	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/08/2016 12:02:00	12/08/2016 12:13:30	00:11:30	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/08/2016 12:43:42	12/08/2016 12:56:48	00:13:06	00:07:00	00:00:00	1210	    	1
COSMIC-1D	MG1	    SB-R	1	12/08/2016 13:08:06	12/08/2016 13:20:24	00:12:18	00:07:00	00:00:00	4415	    	1
SOLAR-B	MG1	    SB-R	1	12/08/2016 13:39:06	12/08/2016 13:50:30	00:11:24	00:07:00	00:00:00	4300	    	1
LANDSAT-8	MG1	    SB-R	1	12/08/2016 13:57:42	12/08/2016 14:07:30	00:09:48	00:07:00	00:00:00	4652	    	1
METOP-C	MG1	    SB-R	1	12/08/2016 14:23:54	12/08/2016 14:36:54	00:13:00	00:07:00	00:00:00	1210	    	1
COSMIC-1D	MG1	    SB-R	1	12/08/2016 14:50:24	12/08/2016 15:02:54	00:12:30	00:07:00	00:00:00	4415	    	1
SOLAR-B	MG1	    SB-R	1	12/08/2016 15:16:06	12/08/2016 15:27:42	00:11:36	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/08/2016 16:03:54	12/08/2016 16:16:48	00:12:54	00:07:00	00:00:00	1210	    	1
COSMIC-1F	MG1	    SB-R	1	12/08/2016 16:49:24	12/08/2016 17:02:30	00:13:06	00:07:00	00:00:00	4425	    	1
METOP-C	MG1	    SB-R	1	12/08/2016 17:43:54	12/08/2016 17:56:48	00:12:54	00:07:00	00:00:00	1210	    	1
COSMIC-1B	MG1	    SB-R	1	12/08/2016 18:33:30	12/08/2016 18:46:18	00:12:48	00:07:00	00:00:00	4405	    	1
METOP-C	MG1	    SB-R	1	12/08/2016 19:23:54	12/08/2016 19:37:00	00:13:06	00:07:00	00:00:00	1210	    	1
COSMIC-1B	MG1	    SB-R	1	12/08/2016 20:15:48	12/08/2016 20:28:54	00:13:06	00:07:00	00:00:00	4405	    	1
METOP-C	MG1	    SB-R	1	12/08/2016 21:04:30	12/08/2016 21:17:24	00:12:54	00:07:00	00:00:00	1210	    	1
COSMIC-1F	MG1	    SB-R	1	12/08/2016 21:56:42	12/08/2016 22:05:48	00:09:06	00:07:00	00:00:00	4425	    	1
METOP-C	MG1	    SB-R	1	12/08/2016 22:46:06	12/08/2016 22:58:12	00:12:06	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/09/2016 00:28:48	12/09/2016 00:39:06	00:10:18	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/09/2016 02:12:24	12/09/2016 02:20:24	00:08:00	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/09/2016 03:56:12	12/09/2016 04:02:30	00:06:18	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/09/2016 04:29:30	12/09/2016 04:38:30	00:09:00	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/09/2016 05:38:48	12/09/2016 05:45:54	00:07:06	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/09/2016 06:07:24	12/09/2016 06:18:06	00:10:42	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/09/2016 07:20:24	12/09/2016 07:29:24	00:09:00	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/09/2016 07:45:12	12/09/2016 07:56:42	00:11:30	00:07:00	00:00:00	4300	    	1
SMAP	MG1	    SB-R	1	12/09/2016 08:29:18	12/09/2016 08:38:48	00:09:30	00:07:00	00:00:00	1418	    	1
METOP-C	MG1	    SB-R	1	12/09/2016 09:01:30	12/09/2016 09:12:54	00:11:24	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/09/2016 09:22:42	12/09/2016 09:34:24	00:11:42	00:07:00	00:00:00	4300	    	1
CPOD	MG1	    SB-R	1	12/09/2016 10:07:00	12/09/2016 10:15:54	00:08:54	00:07:00	00:00:00	3502	    	1
METOP-C	MG1	    SB-R	1	12/09/2016 10:42:18	12/09/2016 10:54:54	00:12:36	00:07:00	00:00:00	1210	    	1
COSMIC-1F	MG1	    SB-R	1	12/09/2016 11:15:36	12/09/2016 11:26:42	00:11:06	00:07:00	00:00:00	4425	    	1
METOP-C	MG1	    SB-R	1	12/09/2016 12:22:54	12/09/2016 12:36:00	00:13:06	00:07:00	00:00:00	1210	    	1
COSMIC-1F	MG1	    SB-R	1	12/09/2016 12:56:42	12/09/2016 13:09:06	00:12:24	00:07:00	00:00:00	4425	    	1
METOP-C	MG1	    SB-R	1	12/09/2016 14:03:12	12/09/2016 14:16:18	00:13:06	00:07:00	00:00:00	1210	    	1
COSMIC-1F	MG1	    SB-R	1	12/09/2016 14:38:36	12/09/2016 14:51:24	00:12:48	00:07:00	00:00:00	4425	    	1
COSMIC-1E	MG1	    SB-R	1	12/09/2016 15:25:12	12/09/2016 15:35:00	00:09:48	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/09/2016 15:43:18	12/09/2016 15:56:12	00:12:54	00:07:00	00:00:00	1210	    	1
COSMIC-1D	MG1	    SB-R	1	12/09/2016 16:04:18	12/09/2016 16:16:42	00:12:24	00:07:00	00:00:00	4415	    	1
METOP-C	MG1	    SB-R	1	12/09/2016 17:23:12	12/09/2016 17:36:06	00:12:54	00:07:00	00:00:00	1210	    	1
COSMIC-1B	MG1	    SB-R	1	12/09/2016 18:04:54	12/09/2016 18:17:42	00:12:48	00:07:00	00:00:00	4405	    	1
METOP-C	MG1	    SB-R	1	12/09/2016 19:03:06	12/09/2016 19:16:12	00:13:06	00:07:00	00:00:00	1210	    	1
COSMIC-1D	MG1	    SB-R	1	12/09/2016 19:29:06	12/09/2016 19:39:12	00:10:06	00:07:00	00:00:00	4415	    	1
COSMIC-1B	MG1	    SB-R	1	12/09/2016 19:47:12	12/09/2016 20:00:12	00:13:00	00:07:00	00:00:00	4405	    	1
METOP-C	MG1	    SB-R	1	12/09/2016 20:43:54	12/09/2016 20:56:36	00:12:42	00:07:00	00:00:00	1210	    	1
COSMIC-1F	MG1	    SB-R	1	12/09/2016 21:28:06	12/09/2016 21:37:42	00:09:36	00:07:00	00:00:00	4425	    	1
METOP-C	MG1	    SB-R	1	12/09/2016 22:25:00	12/09/2016 22:37:18	00:12:18	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/10/2016 00:07:30	12/10/2016 00:18:12	00:10:42	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/10/2016 01:51:00	12/10/2016 01:59:24	00:08:24	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/10/2016 03:34:48	12/10/2016 03:41:18	00:06:30	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/10/2016 05:17:42	12/10/2016 05:24:24	00:06:42	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/10/2016 06:59:24	12/10/2016 07:08:00	00:08:36	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/10/2016 08:20:24	12/10/2016 08:32:00	00:11:36	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/10/2016 08:40:36	12/10/2016 08:51:36	00:11:00	00:07:00	00:00:00	1210	    	1
SMAP	MG1	    SB-R	1	12/10/2016 09:05:54	12/10/2016 09:15:30	00:09:36	00:07:00	00:00:00	1418	    	1
SOLAR-B	MG1	    SB-R	1	12/10/2016 09:57:54	12/10/2016 10:09:30	00:11:36	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/10/2016 10:21:30	12/10/2016 10:33:54	00:12:24	00:07:00	00:00:00	1210	    	1
COSMIC-1F	MG1	    SB-R	1	12/10/2016 10:47:48	12/10/2016 10:58:06	00:10:18	00:07:00	00:00:00	4425	    	1
SOLAR-B	MG1	    SB-R	1	12/10/2016 11:35:06	12/10/2016 11:46:30	00:11:24	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/10/2016 12:02:06	12/10/2016 12:15:06	00:13:00	00:07:00	00:00:00	1210	    	1
COSMIC-1F	MG1	    SB-R	1	12/10/2016 12:28:12	12/10/2016 12:40:30	00:12:18	00:07:00	00:00:00	4425	    	1
METOP-C	MG1	    SB-R	1	12/10/2016 13:42:30	12/10/2016 13:55:36	00:13:06	00:07:00	00:00:00	1210	    	1
COSMIC-1F	MG1	    SB-R	1	12/10/2016 14:10:00	12/10/2016 14:22:54	00:12:54	00:07:00	00:00:00	4425	    	1
SOLAR-B	MG1	    SB-R	1	12/10/2016 14:49:00	12/10/2016 15:00:36	00:11:36	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/10/2016 15:22:36	12/10/2016 15:35:30	00:12:54	00:07:00	00:00:00	1210	    	1
COSMIC-1F	MG1	    SB-R	1	12/10/2016 15:52:18	12/10/2016 16:05:24	00:13:06	00:07:00	00:00:00	4425	    	1
SOLAR-B	MG1	    SB-R	1	12/10/2016 16:26:24	12/10/2016 16:38:06	00:11:42	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/10/2016 17:02:42	12/10/2016 17:15:24	00:12:42	00:07:00	00:00:00	1210	    	1
COSMIC-1B	MG1	    SB-R	1	12/10/2016 17:36:12	12/10/2016 17:49:06	00:12:54	00:07:00	00:00:00	4405	    	1
COSMIC-1E	MG1	    SB-R	1	12/10/2016 18:18:42	12/10/2016 18:31:18	00:12:36	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/10/2016 18:42:24	12/10/2016 18:55:30	00:13:06	00:07:00	00:00:00	1210	    	1
COSMIC-1B	MG1	    SB-R	1	12/10/2016 19:18:30	12/10/2016 19:31:30	00:13:00	00:07:00	00:00:00	4405	    	1
COSMIC-1E	MG1	    SB-R	1	12/10/2016 20:00:42	12/10/2016 20:13:36	00:12:54	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/10/2016 20:22:48	12/10/2016 20:35:48	00:13:00	00:07:00	00:00:00	1210	    	1
COSMIC-1F	MG1	    SB-R	1	12/10/2016 20:59:30	12/10/2016 21:09:36	00:10:06	00:07:00	00:00:00	4425	    	1
COSMIC-1E	MG1	    SB-R	1	12/10/2016 21:43:06	12/10/2016 21:56:06	00:13:00	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/10/2016 22:04:00	12/10/2016 22:16:30	00:12:30	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/10/2016 23:25:30	12/10/2016 23:38:00	00:12:30	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/10/2016 23:46:12	12/10/2016 23:57:18	00:11:06	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/11/2016 01:07:54	12/11/2016 01:19:06	00:11:12	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/11/2016 01:29:30	12/11/2016 01:38:30	00:09:00	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/11/2016 02:50:24	12/11/2016 02:58:54	00:08:30	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/11/2016 03:13:18	12/11/2016 03:20:06	00:06:48	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/11/2016 04:56:30	12/11/2016 05:03:00	00:06:30	00:07:00	00:00:00	1210	    	1
COSMIC-1A	MG1	    SB-R	1	12/11/2016 06:15:54	12/11/2016 06:28:06	00:12:12	00:07:00	00:00:00	4400	    	1
METOP-C	MG1	    SB-R	1	12/11/2016 06:38:30	12/11/2016 06:46:48	00:08:18	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/11/2016 07:18:00	12/11/2016 07:29:24	00:11:24	00:07:00	00:00:00	4300	    	1
COSMIC-1A	MG1	    SB-R	1	12/11/2016 07:57:36	12/11/2016 08:10:18	00:12:42	00:07:00	00:00:00	4400	    	1
METOP-C	MG1	    SB-R	1	12/11/2016 08:19:42	12/11/2016 08:30:18	00:10:36	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/11/2016 08:55:36	12/11/2016 09:07:18	00:11:42	00:07:00	00:00:00	4300	    	1
SMAP	MG1	    SB-R	1	12/11/2016 09:42:30	12/11/2016 09:52:06	00:09:36	00:07:00	00:00:00	1418	    	1
METOP-C	MG1	    SB-R	1	12/11/2016 10:00:36	12/11/2016 10:12:42	00:12:06	00:07:00	00:00:00	1210	    	1
CPOD	MG1	    SB-R	1	12/11/2016 10:43:24	12/11/2016 10:52:18	00:08:54	00:07:00	00:00:00	3502	    	1
METOP-C	MG1	    SB-R	1	12/11/2016 11:41:18	12/11/2016 11:54:18	00:13:00	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/11/2016 12:10:06	12/11/2016 12:21:30	00:11:24	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/11/2016 13:21:48	12/11/2016 13:34:48	00:13:00	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/11/2016 13:47:00	12/11/2016 13:58:30	00:11:30	00:07:00	00:00:00	4300	    	1
COSMIC-1E	MG1	    SB-R	1	12/11/2016 14:29:06	12/11/2016 14:37:54	00:08:48	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/11/2016 15:01:54	12/11/2016 15:14:54	00:13:00	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/11/2016 15:24:06	12/11/2016 15:35:48	00:11:42	00:07:00	00:00:00	4300	    	1
COSMIC-1E	MG1	    SB-R	1	12/11/2016 16:09:06	12/11/2016 16:20:18	00:11:12	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/11/2016 16:41:48	12/11/2016 16:54:42	00:12:54	00:07:00	00:00:00	1210	    	1
COSMIC-1B	MG1	    SB-R	1	12/11/2016 17:07:36	12/11/2016 17:20:24	00:12:48	00:07:00	00:00:00	4405	    	1
COSMIC-1E	MG1	    SB-R	1	12/11/2016 17:50:18	12/11/2016 18:02:42	00:12:24	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/11/2016 18:21:42	12/11/2016 18:34:48	00:13:06	00:07:00	00:00:00	1210	    	1
COSMIC-1B	MG1	    SB-R	1	12/11/2016 18:49:48	12/11/2016 19:02:48	00:13:00	00:07:00	00:00:00	4405	    	1
COSMIC-1E	MG1	    SB-R	1	12/11/2016 19:32:12	12/11/2016 19:44:54	00:12:42	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/11/2016 20:02:00	12/11/2016 20:15:06	00:13:06	00:07:00	00:00:00	1210	    	1
COSMIC-1F	MG1	    SB-R	1	12/11/2016 20:30:54	12/11/2016 20:41:24	00:10:30	00:07:00	00:00:00	4425	    	1
COSMIC-1E	MG1	    SB-R	1	12/11/2016 21:14:36	12/11/2016 21:27:36	00:13:00	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/11/2016 21:43:00	12/11/2016 21:55:36	00:12:36	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/11/2016 22:57:00	12/11/2016 23:09:36	00:12:36	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/11/2016 23:25:00	12/11/2016 23:36:24	00:11:24	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/12/2016 00:39:24	12/12/2016 00:50:48	00:11:24	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/12/2016 01:08:06	12/12/2016 01:17:30	00:09:24	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/12/2016 02:21:54	12/12/2016 02:30:54	00:09:00	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/12/2016 02:51:54	12/12/2016 02:59:00	00:07:06	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/12/2016 04:35:18	12/12/2016 04:41:36	00:06:18	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/12/2016 06:17:30	12/12/2016 06:25:18	00:07:48	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/12/2016 07:58:48	12/12/2016 08:09:00	00:10:12	00:07:00	00:00:00	1210	    	1
SMAP	MG1	    SB-R	1	12/12/2016 08:41:36	12/12/2016 08:51:06	00:09:30	00:07:00	00:00:00	1418	    	1
COSMIC-1A	MG1	    SB-R	1	12/12/2016 09:11:24	12/12/2016 09:24:24	00:13:00	00:07:00	00:00:00	4400	    	1
METOP-C	MG1	    SB-R	1	12/12/2016 09:39:48	12/12/2016 09:51:42	00:11:54	00:07:00	00:00:00	1210	    	1
COSMIC-1A	MG1	    SB-R	1	12/12/2016 10:53:48	12/12/2016 11:06:42	00:12:54	00:07:00	00:00:00	4400	    	1
METOP-C	MG1	    SB-R	1	12/12/2016 11:20:30	12/12/2016 11:33:24	00:12:54	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/12/2016 13:01:00	12/12/2016 13:14:06	00:13:06	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/12/2016 14:01:06	12/12/2016 14:09:18	00:08:12	00:07:00	00:00:00	4420	    	1
SOLAR-B	MG1	    SB-R	1	12/12/2016 14:22:06	12/12/2016 14:33:36	00:11:30	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/12/2016 14:41:12	12/12/2016 14:54:12	00:13:00	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/12/2016 15:40:48	12/12/2016 15:51:48	00:11:00	00:07:00	00:00:00	4420	    	1
SOLAR-B	MG1	    SB-R	1	12/12/2016 15:59:18	12/12/2016 16:10:54	00:11:36	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/12/2016 16:21:12	12/12/2016 16:34:06	00:12:54	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/12/2016 17:37:06	12/12/2016 17:48:30	00:11:24	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/12/2016 18:01:06	12/12/2016 18:14:06	00:13:00	00:07:00	00:00:00	1210	    	1
COSMIC-1B	MG1	    SB-R	1	12/12/2016 18:21:12	12/12/2016 18:34:12	00:13:00	00:07:00	00:00:00	4405	    	1
SOLAR-B	MG1	    SB-R	1	12/12/2016 19:15:54	12/12/2016 19:26:18	00:10:24	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/12/2016 19:41:12	12/12/2016 19:54:18	00:13:06	00:07:00	00:00:00	1210	    	1
COSMIC-1B	MG1	    SB-R	1	12/12/2016 20:03:36	12/12/2016 20:16:30	00:12:54	00:07:00	00:00:00	4405	    	1
COSMIC-1E	MG1	    SB-R	1	12/12/2016 20:46:00	12/12/2016 20:59:00	00:13:00	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/12/2016 21:22:00	12/12/2016 21:34:48	00:12:48	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/12/2016 22:28:30	12/12/2016 22:41:06	00:12:36	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/12/2016 23:03:48	12/12/2016 23:15:36	00:11:48	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/13/2016 00:10:54	12/13/2016 00:22:36	00:11:42	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/13/2016 00:46:42	12/13/2016 00:56:36	00:09:54	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/13/2016 01:53:18	12/13/2016 02:02:54	00:09:36	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/13/2016 02:30:24	12/13/2016 02:38:00	00:07:36	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/13/2016 04:14:00	12/13/2016 04:20:18	00:06:18	00:07:00	00:00:00	1210	    	1
IRIS	MG1	    SB-R	1	12/13/2016 05:05:18	12/13/2016 05:14:24	00:09:06	00:07:00	00:00:00	1754	    	1
METOP-C	MG1	    SB-R	1	12/13/2016 05:56:24	12/13/2016 06:03:48	00:07:24	00:07:00	00:00:00	1210	    	1
COSMIC-1A	MG1	    SB-R	1	12/13/2016 07:00:48	12/13/2016 07:13:36	00:12:48	00:07:00	00:00:00	4400	    	1
METOP-C	MG1	    SB-R	1	12/13/2016 07:37:54	12/13/2016 07:47:30	00:09:36	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/13/2016 08:28:30	12/13/2016 08:40:06	00:11:36	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/13/2016 09:18:54	12/13/2016 09:30:36	00:11:42	00:07:00	00:00:00	1210	    	1
CPOD	MG1	    SB-R	1	12/13/2016 09:43:24	12/13/2016 09:52:18	00:08:54	00:07:00	00:00:00	3502	    	1
SOLAR-B	MG1	    SB-R	1	12/13/2016 10:05:54	12/13/2016 10:17:30	00:11:36	00:07:00	00:00:00	4300	    	1
COSMIC-1A	MG1	    SB-R	1	12/13/2016 10:25:18	12/13/2016 10:38:18	00:13:00	00:07:00	00:00:00	4400	    	1
METOP-C	MG1	    SB-R	1	12/13/2016 10:59:42	12/13/2016 11:12:24	00:12:42	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/13/2016 11:43:06	12/13/2016 11:54:30	00:11:24	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/13/2016 12:40:12	12/13/2016 12:53:18	00:13:06	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/13/2016 14:20:30	12/13/2016 14:33:30	00:13:00	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/13/2016 14:57:06	12/13/2016 15:08:42	00:11:36	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/13/2016 16:00:30	12/13/2016 16:13:24	00:12:54	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/13/2016 16:34:30	12/13/2016 16:46:06	00:11:36	00:07:00	00:00:00	4300	    	1
COSMIC-1E	MG1	    SB-R	1	12/13/2016 16:53:30	12/13/2016 17:05:42	00:12:12	00:07:00	00:00:00	4420	    	1
